date,predicted_price,probability_up,direction,confidence
2025-12-30 04:44:42.387453,6748.781797102473,0.30809984,DOWN,0.69190013
2025-12-31 04:44:42.387453,6906.111304487103,0.30809984,DOWN,0.69190013
2026-01-01 04:44:42.387453,6816.288727167199,0.30809984,DOWN,0.69190013
2026-01-02 04:44:42.387453,6960.917564480934,0.30809984,DOWN,0.69190013
2026-01-03 04:44:42.387453,6813.546433670715,0.30809984,DOWN,0.69190013
2026-01-04 04:44:42.387453,6957.297377414871,0.30809984,DOWN,0.69190013
2026-01-05 04:44:42.387453,6986.80309481767,0.30809984,DOWN,0.69190013
2026-01-06 04:44:42.387453,6926.877929578796,0.30809984,DOWN,0.69190013
2026-01-07 04:44:42.387453,6910.553480820028,0.30809984,DOWN,0.69190013
2026-01-08 04:44:42.387453,7075.261569888278,0.30809984,DOWN,0.69190013
2026-01-09 04:44:42.387453,7070.645333068564,0.30809984,DOWN,0.69190013
2026-01-10 04:44:42.387453,7147.900992594669,0.30809984,DOWN,0.69190013
2026-01-11 04:44:42.387453,7212.396356202741,0.30809984,DOWN,0.69190013
2026-01-12 04:44:42.387453,7294.8326735022665,0.30809984,DOWN,0.69190013
2026-01-13 04:44:42.387453,7278.2003621347885,0.30809984,DOWN,0.69190013
2026-01-14 04:44:42.387453,7260.946176445673,0.30809984,DOWN,0.69190013
2026-01-15 04:44:42.387453,7357.055317860519,0.30809984,DOWN,0.69190013
2026-01-16 04:44:42.387453,7339.851602083904,0.30809984,DOWN,0.69190013
2026-01-17 04:44:42.387453,7285.276214502123,0.30809984,DOWN,0.69190013
2026-01-18 04:44:42.387453,7184.6768953062965,0.30809984,DOWN,0.69190013
2026-01-19 04:44:42.387453,7141.8666728633825,0.30809984,DOWN,0.69190013
2026-01-20 04:44:42.387453,7340.429071050774,0.30809984,DOWN,0.69190013
2026-01-21 04:44:42.387453,7143.387254021026,0.30809984,DOWN,0.69190013
2026-01-22 04:44:42.387453,7136.4470583986,0.30809984,DOWN,0.69190013
2026-01-23 04:44:42.387453,7119.8905370333705,0.30809984,DOWN,0.69190013
2026-01-24 04:44:42.387453,7202.144172331903,0.30809984,DOWN,0.69190013
2026-01-25 04:44:42.387453,7204.115835235234,0.30809984,DOWN,0.69190013
2026-01-26 04:44:42.387453,7299.522399058961,0.30809984,DOWN,0.69190013
2026-01-27 04:44:42.387453,7116.264079588157,0.30809984,DOWN,0.69190013
2026-01-28 04:44:42.387453,7158.5544482113655,0.30809984,DOWN,0.69190013
2026-01-29 04:44:42.387453,7112.129897441028,0.30809984,DOWN,0.69190013
2026-01-30 04:44:42.387453,7205.372386845455,0.30809984,DOWN,0.69190013
2026-01-31 04:44:42.387453,7219.788706736894,0.30809984,DOWN,0.69190013
2026-02-01 04:44:42.387453,7310.435480895971,0.30809984,DOWN,0.69190013
2026-02-02 04:44:42.387453,7454.518634576629,0.30809984,DOWN,0.69190013
2026-02-03 04:44:42.387453,7523.670403798047,0.30809984,DOWN,0.69190013
2026-02-04 04:44:42.387453,7453.310166724237,0.30809984,DOWN,0.69190013
2026-02-05 04:44:42.387453,7271.7681421413345,0.30809984,DOWN,0.69190013
2026-02-06 04:44:42.387453,7332.226304152526,0.30809984,DOWN,0.69190013
2026-02-07 04:44:42.387453,7216.80057529447,0.30809984,DOWN,0.69190013
2026-02-08 04:44:42.387453,7357.777828117029,0.30809984,DOWN,0.69190013
2026-02-09 04:44:42.387453,7366.1581887943175,0.30809984,DOWN,0.69190013
2026-02-10 04:44:42.387453,7422.72059885582,0.30809984,DOWN,0.69190013
2026-02-11 04:44:42.387453,7462.112377563191,0.30809984,DOWN,0.69190013
2026-02-12 04:44:42.387453,7225.050965482746,0.30809984,DOWN,0.69190013
2026-02-13 04:44:42.387453,7112.655450663385,0.30809984,DOWN,0.69190013
2026-02-14 04:44:42.387453,6846.821955980892,0.30809984,DOWN,0.69190013
2026-02-15 04:44:42.387453,6807.1810575456475,0.30809984,DOWN,0.69190013
2026-02-16 04:44:42.387453,6914.2087724263265,0.30809984,DOWN,0.69190013
2026-02-17 04:44:42.387453,6964.9656344614805,0.30809984,DOWN,0.69190013
2026-02-18 04:44:42.387453,6907.315863207208,0.30809984,DOWN,0.69190013
2026-02-19 04:44:42.387453,6972.66317622672,0.30809984,DOWN,0.69190013
2026-02-20 04:44:42.387453,7007.409109569512,0.30809984,DOWN,0.69190013
2026-02-21 04:44:42.387453,6953.479617644262,0.30809984,DOWN,0.69190013
2026-02-22 04:44:42.387453,6804.285726047489,0.30809984,DOWN,0.69190013
2026-02-23 04:44:42.387453,6822.434448411473,0.30809984,DOWN,0.69190013
2026-02-24 04:44:42.387453,6749.234859420387,0.30809984,DOWN,0.69190013
2026-02-25 04:44:42.387453,6915.049785617402,0.30809984,DOWN,0.69190013
2026-02-26 04:44:42.387453,6830.631525940196,0.30809984,DOWN,0.69190013
2026-02-27 04:44:42.387453,7027.67273520684,0.30809984,DOWN,0.69190013
2026-02-28 04:44:42.387453,6981.473609445753,0.30809984,DOWN,0.69190013
2026-03-01 04:44:42.387453,6890.866178397996,0.30809984,DOWN,0.69190013
2026-03-02 04:44:42.387453,6928.1361092943735,0.30809984,DOWN,0.69190013
2026-03-03 04:44:42.387453,6998.949256863814,0.30809984,DOWN,0.69190013
2026-03-04 04:44:42.387453,6916.1094743740805,0.30809984,DOWN,0.69190013
2026-03-05 04:44:42.387453,6838.750576149612,0.30809984,DOWN,0.69190013
2026-03-06 04:44:42.387453,6808.932372278497,0.30809984,DOWN,0.69190013
2026-03-07 04:44:42.387453,6855.465998976333,0.30809984,DOWN,0.69190013
2026-03-08 04:44:42.387453,6830.746051342369,0.30809984,DOWN,0.69190013
2026-03-09 04:44:42.387453,6931.9678963014885,0.30809984,DOWN,0.69190013
2026-03-10 04:44:42.387453,6994.256751581288,0.30809984,DOWN,0.69190013
2026-03-11 04:44:42.387453,6936.592125992394,0.30809984,DOWN,0.69190013
2026-03-12 04:44:42.387453,6842.148799412838,0.30809984,DOWN,0.69190013
2026-03-13 04:44:42.387453,6965.523338248029,0.30809984,DOWN,0.69190013
2026-03-14 04:44:42.387453,6904.389166846484,0.30809984,DOWN,0.69190013
2026-03-15 04:44:42.387453,6917.0062396537605,0.30809984,DOWN,0.69190013
2026-03-16 04:44:42.387453,6835.835256276146,0.30809984,DOWN,0.69190013
2026-03-17 04:44:42.387453,6807.682769517566,0.30809984,DOWN,0.69190013
2026-03-18 04:44:42.387453,6799.612344057788,0.30809984,DOWN,0.69190013
2026-03-19 04:44:42.387453,6948.380353507606,0.30809984,DOWN,0.69190013
2026-03-20 04:44:42.387453,6919.2551498897,0.30809984,DOWN,0.69190013
2026-03-21 04:44:42.387453,7150.508885940345,0.30809984,DOWN,0.69190013
2026-03-22 04:44:42.387453,7252.862982111375,0.30809984,DOWN,0.69190013
